text,label
아 귀여워ㅠㅠㅠㅠㅠㅠㅠ #JGTGR ㅠㅠㅠㅠㅠㅠㅠㅠ 우리 도여미는 점프도 잘하네 점프력 유연성 천재 울 도여미 보고싶었는데 공트 올려줘서 원더랜드 진짜 너무 행복하다ㅠㅠㅠ흑흑 도염아 이따 팬싸도 화이팅해주구 내일 만나요,happy
ㅋㅌㅋㅋㄷㅋㅋㅋㅋㅋ 맛나게 묵어 ,happy
"동네사람들~~~수오님 여깄다요!!
아차, 아니지, 옵빠 여깄다요~~~~
@splay08
@Parlor_J
@CharmK_dum",happy
고마워요 ,happy
"헉,.. 그건 못 말리겠다 열심히 끊어보고 너 밀가루 먹을 것 같으면 내가 말릴게!! 화이팅ㅎㅎ",happy
 안뇽하세용!! 늦어서 뎨둉합니당 앞으로 잘 부탁드려용,happy
"이이잇히이잉 
#MTVLAKPOPBTS
#MTVLAFANDOMBTSARMY #MTVLAINSTAGLJUNGKOOK #PREMIOSMTVMIAW
@BTS_twt",happy
오늘 하루는 좋은 일만 가득할건가봐요!!!,happy
쪼아용!! 낼 좀 일찍 나가야겠어요 푹쉬시구 낼 봬요!!,happy
 주현 언니! Nice ti meet you and thanks for the like ,happy
채도 명도 좀만 낮았으면 찜질방룩,happy
"멜은 안된다니...
누구안주고 저 바르려구요 ㅋ
피부관리에 남여가 따로 있나요
운이 좋은펨분에게 돌아가길 바랍니다.",happy
앜ㅋㅋㅋㅋ그거 혹시 체크카드도 무이자로 되나요ㅎㅎ5개 다 받구싶다...,happy
조아요,happy
"음 생각보단 많이 달지는 않았어요~
그리고 맛있답니당 (그런데 알밤이 더 맛남!
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW @BTS_twt",happy
"아 오빠 엎드려있고 내가 종아리베고 누워 그동안의 이런저런 이야기하는꿈꿔서 아침부터 우스워서 자꾸 입술씰룩대,, 아이고 망측해라,, 감옥보냐줘",happy
"진짠데,,,",happy
할 수 있어요 화이팅,happy
감동란 다이어트하자 ,happy
"아아앗 안녕하세요 부리님!! 찾아와주셔서 감사해요 '//// ' 저두 앞으로 잘부탁드립니당""~~!!",happy
앗ㅅ 저 95식 있는데 대여해드릴까용?? 택배로 보내드릴게욧 pic.twitter.com/MbJAse9gQr,happy
 안녕하세요 지우님! 트친소에 마음남겨주셔서 찾아왔어요 팔로 가능할까요??,happy
"#드림커플_주연영화가_나온다면_장르는
#캔디_젤리_러브

에이브 뮤지컬영화나 음악영화!!

제 안의 이브는 사실 노래부르는 이미지가 정말정말 강해서요!! 에이사도 목소리 이쁘고...음악영화 나왔음 좋겠네요...ㅎㅎㅎㅎ",happy
앜ㅋㅋㅋ^^;;  제이님~~ 센스쟁이,happy
맞아여 입에 넣고 와랄라라 하구싶어요☻,happy
오래오래 가시길 바라요,happy
"참여합니다 
https://twitter.com/_xiu99xiu/status/1126438763507273728?s=21 …pic.twitter.com/CSMXsBJEjL",happy
20도 똥임 ㅜㅜ 드림에버 진짜 요새 퀄 개똥망... 써방 따윈 없다...,happy
할라거 햇는데 강인이가 자꾸 지가 계산 하겟댘ㅋㅋㅋㅋㅋㅋㅋ 나는 야 니가 무슨 돈이 있어!! 하면서 내가 할라고 하고 ㅋㅋㅋㅋㅋㅋㅋ 지금 생각해보니 그는 바이아웃 16억 나 무슨 밥 잘 사주는 그냥 누나 코스프레 한거니,happy
네넨 만나 친해집시당,happy
 안녕하세요! 흔적 남겨 주셔서 감사해요. 잘 부탁드려요,happy
안녕하세요! 수님 앞으로 잘부탁드려요,happy
히히 다들 무슨 옷 브랜드를 가장 조아하세요 저는 키르시 바온 오아이오아이 조아함니다 ,happy
영어말하기대회!!! 나가서 2등해찌~,happy
"#KEMiSTRYwithiKON 
바비 동혁 SUrF pic.twitter.com/l4EjBRJQ40",happy
"그쵸! 원래 하는 사람이 아파서 갑자기 들어간거라 잠깐 하고 금방 끝났어요. 아, 레몬은 짜장면을 먹었답니다 양은 조금 모자랐지만 맛있었어요 와 떡볶이! 전 매운거 잘 못먹어서 항상 순한 맛만 먹는데. 루나님은 매운거 좋아해요?",happy
"찬열이 얼굴 왕 조그미
귀여워 왕자님
#CHANYEOLAcquaDiParmapic.twitter.com/B42aayiM1W",happy
짜라라라란 ,happy
주아님!!! 쭈아님이 유농써주신다구요???!!!?!!?!!!,happy
요즘 웨이보 링크 사진 안 뜨는 거 폰에서는 크롬 혹은 사파리로 열어서 주소 한번 더 누른 다음 사진 저장 가능합니다 PC도 주소 한 번 더 클릭하면 저장 하능 해요,happy
투명 부채는 소진 되었습니다! 아직 컵홀더와 스티커는 음료 주문하시면 받으실 수 있어요 https://twitter.com/honeymallow8823/status/1122291675160645633 …,happy
" 즐거운 날 하하~
     
 어느덧 봄을지나 여름의문턱
      
 싱싱한 초록의기운을 받아
      건강하시고 늘 웃음과행복이
      영원히 ~^^
http://www.eduzion.org/ref/117057 
#인터넷시온선교센터 #추천인번호117057pic.twitter.com/4VLPkTrrq4",happy
핳ㅎ 좋아! 트윈으로 뛰어보고싶다,happy
 안녕 ♡ 어젯밤 침대에 들어가면 바로 잠 들어 버린 것 아침 보니 스마트 폰의 Twitter 화면이 뜨고되어 있더라 ^^ 굉장한 지쳐 있던 심신이  ... 만날 수없는 만나고 싶은 기대하지라도 모임  아플 ... 루프입니다 ^^ 꿈을 이루고 싶다 ,happy
 샘안녕하세여,happy
ㅋㅋㅋㅋ 고마워요 지수님,happy
아이트코인즈님 쥐 감사합니다! pic.twitter.com/xIn33MKOPq,happy
"응응ㅡ! 코오 자기전에 쓱싹쓱싹 했어~
( 빙그레 웃으며 이를 보여주어 )",happy
 토끼님 선물 나왔습니다 pic.twitter.com/FuflZ4R9TY,happy
"오늘 한숨도 못자서 1시간 일찍 당발합니다
츄(@okurachu)님 축하드려요!!!
디엠주세요  pic.twitter.com/IiL4pHFhF1",happy
감사해요,happy
옹니스릉해여~~히히 pic.twitter.com/S3NhozP6Uw,happy
"나랑 ,,? ",happy
머해요 ,happy
점심을 늦게먹어서 괜찮아요!! 막 집으로 돌아온 참이라 다같이 준비중이에욤,happy
"감사해요 신비님처음엔 얼굴에만 자국이 있었는데 채색하면서 
목에도 하나 추가를 ..갤러리를보는데 예쁜 순간들 너무 많았어요

신비님 오늘도 파닝차고 행복한 하루 되시기를",happy
"앗.. 아앗... 저 방금 멘션보내고오는 길이엇습니다ㅋㅋ.ㅋㅋ쬰.. 새벽이에욧 제가 프로필 한번 보느라 좀 늦엇습니다 히히 감사합니다 마리님네 캐들 너무 맛집이라 치호로 아는척 많이하구싶어요 잘부탁드려요!!,",happy
헤헤 나도 좋아,happy
"#신병교육대 퇴소식 #무박2일 운전
#피곤함보다는 행복 #처음으로 와라와라 출근 안함 #멋진 모습 #주님께 감사
#아버지여 주님의 사랑을 다 어찌 제가 감당하리요!!!! 감격의 하루  @철원 3사단 백골부대 https://www.instagram.com/p/BxQ790elgER/?utm_source=ig_twitter_share&igshid=1gtu8j0w1nldj …",happy
"*無사고 업계최고메이저*

*모든제재無 공원*

*다양한 이벤트*

* http://BBN114.COM   *

#안전토ㅌㅗ사ㅇㅣ트
삼가 명복을 빕니다  방탄소
#모ㅂㅏ일사ㄷㅏ리 #안전ㅁㅔ이저공원pic.twitter.com/z8zuHOGpDc",happy
"#별빛이_보정한다
원본                             보정
저장시 흔적 pic.twitter.com/BVQb6WCFr7",happy
"이지사님께 힘이되도록
지지댓글 고고씽..https://news.v.daum.net/v/20190511060306915 …",happy
"앗 지씨 과찬이세요ㅎㅎ
감사합니다",happy
응응 알겠어요멘공은우리 송태경노콘주원안파요자기 시간날때만 오는넘이 멘공이 될수도있나요 해수도 애플태경이도 애플 최주원 갑분갤실화냐벤츠탔으면 끝난거죠?!우리 해수 글을 진심으로 봐주는 남자는메인공 송태경,happy
앞으로 현대물에서 겨울쿨톤 자캐를 만들게 되면 고민할 필요 없이기타설정에 맹뿌 티엠아 그대로 옮겨 적을까 합니다,happy
"마2틵 어마어마하게 노래 좋음ㅁ 한번씩만 들어보삼 중독성 갑임ㅁ
송유빈 나올때 이노래 나오길래 마이틴 찾아봣는데 진짜 노래 너무 좋다",happy
네넹!!,happy
"ㅋㅌㅋ ㅋ ㅋ ㅋㅋㅌㅋㅋㅋ ㅋ ㅋ ㄱ ㅋ ㅋ ㅋ저도방금 보고 어..에 하고왓는데요  아,,",happy
"#MTVLAKPOPBTS
#MTVLAFANDOMBTSARMY
#MTVLAINSTAGLJUNGKOOK
#PremiosMTVMIAW
@BTS_twt 
 요거 모두 해야하는군여 ",happy
히히...제가 반죽님 성인되시는날 호수야짤그려드리겠슴둥,happy
!!!! 예체능은 맞아요ㅎㅎ 미술 말고 체육입니당 ,happy
조아여!!!선반해주세용,happy
"아침에는 봉오리였는데
점심때가보니 활짝피었다
기분도 좋아진다 pic.twitter.com/0e7niAWndy",happy
"우리 구역 월요일의 멤버는
공찬인뎅...  pic.twitter.com/MMkKNmM6C3",happy
"백현 매우 행복해 보입니다 그 선물로
너가 놀 때, 생방송을 방송하는 것을 잊지 마라 pic.twitter.com/ykU92mS1lk",happy
"[upchar felos] : RT iridescent_boy: 190509 ICN 악수도 공손하게
#세훈 #SEHUN #吴世勋⁠ ⁠⁠weareoneEXOpic.twitter.com/urkak5cOOM",happy
아그건좀,happy
뭔 썬그리가 얼굴의 반이상을 가리는지.... 썬그리도 잘 어울리는 석찌~ 썬그리없는 얼굴이 더 이쁜건 안비밀 ~  pic.twitter.com/lH7UlrnvZM,happy
이벤트 마감했습니다,happy
하루미님~~~~!!! 감사합니다!! ㅠ.ㅠ)99 하루미님께두 근시님께서 쨘 나타나시구 둘 다 행복한 한 해(?) 네요~! 하루미님두 오래오래 행복하세요! 감사합니다!!,happy
저요 ,happy
에 에 에 에이~,happy
너는 너무 귀여워 ,happy
"근데 생긴게 아주약--깐 다른거같은데
아무 dp 사서껴면 되는부분? 물론 모니터 디피가능
20핀더미로 사려는데",happy
와당탕퉁탕우다다다다,happy
비각이 너무 잘생겨서 캡쳐했었다죠,happy
아담하고 귀여운 달걀 요리같아요,happy
"RT+ 답글
#MTVLAKPOPBTS
#MTVLAFANDOMBTSARMY
#MTVLAINSTAGLJUNGKOOK
#PremiosMTVMIAW @BTS_twt",happy
와 레알 꼴데,happy
"조아요 먼저 반모하세요 샘 참고로 전 17살,고1 입니당",happy
먹는 모습 진짜 귀엽죵 ,happy
"관극 끝나면 그 극 오슷 넘버 차례대로 들으면서 후기 찌는데 너무 행복하다
특히 그날 너무 좋았으면 집 가는 내내 이 상태.",happy
그럼요! 다음 시험은 잘 보면 되고! 대학이 전부는 아니니까요! 당연하죠! 서리 샘이시라면 완전 환영이에요!,happy
"Q: Is practice currently hard? ㅇㅅㅇ

A:  pic.twitter.com/boTIUGoaLU",happy
앜!!!!!!!,happy
아녜요 ㅎㅎ 길게 보고 가야한다는 건 알면서도 몸을 보고 있으면 아 빨리 3킬로만 쓱 빠졌으면 좋겠다 이런 마음이 굴뚝같아요 ㅋㅋ  k님도 건강한 식단 꾸준히 이어가시기 바라요! ,happy
"#반모버스가_아닌_반모리무진_슈웅

갱냥이가 반모리무진을 타고 트친밈들 데리러 왔습닝당 !!

탑승하실분들은 멘션에
[닉네임/나이/소통얼마나할수있는지] 써주셔요

마음누르면 그 때부터 반모시작입니다아

(( 쩌는 반모는 반모리무진으로만 받습니당!! pic.twitter.com/d71vDlTuAR",happy
 안녕하세요 트친소 흔적 잡으러 왔습니다 잘부탁드려요~,happy
"#마음한_트친_인장_성의없이_그려주기
 그러니까 일단 교류해시 손그림으로 그려드려요 https://twitter.com/I2_hooheth/status/1126820175662202883 …",happy
내일 구로 가시는 분 ,happy
"모든 티켓팅,취켓팅 해드립니다 
편하게 디엠 주시면 빠른답장 갑니다 !

경력 마음글(외에도 많음)

선입급 만원입니다:) 수고비는 같이조정

일반예매,선예매 둘다 가능 
#대리티켓팅 #취켓팅 #대리 #지창욱 #아이즈원 #김동한 #박지훈 #규현 #신혜성 #정일우 #방탄소년단 #선미pic.twitter.com/r43YyVEzN6",happy
복녹님... 흨흨흨 저두...,happy
갑자기요??????,happy
녜!! 감사합니다,happy
"너무 예쁘다 ㅠㅠㅠㅠㅠ
영웅이 손에 뭐 들고있는줄알고 확대해봤어 ㅋㅋㅋ",happy
그래도 찾으셔서 다행이에요,happy
혹시 가게되면 시간 맞춰보겠습니당!!,happy
피범님 항상 응원합니다 한달동안 푹쉬고 오세요ㅠㅠㅜ !!,happy
"어먀랑 봄?여름 나들이와써  ~.~
나들이 오니까 좋지??
 어먀 너무 해가 밝아서 너무 눈부셔 ㅠ pic.twitter.com/o1e4RLXRg6",happy
"#BoyWithLuv9thWin
와 9번째! 비활동기 맞나요?? #방탄소년단 오빠들 축하해요!pic.twitter.com/oKi7dJ4cp0",happy
네넵~!~~!!,happy
사랑해요 고마워요 ,happy
"플란츠 투명포카 추가수량 폼
Rt 감사합니다 

기간 5/10~5/12 (3일간)
기간이 지나지 않았더라도 추가수량 소진시 폼 닫아요
8시에 폼에 계좌가 올라갑니다
8시 이후부터 제출된 폼만 인정됩니다
문의는 디엠주세요
http://naver.me/xAiOAzTH pic.twitter.com/I9SgZexpzA",happy
확인해보고 연락드리겠습니다,happy
슬퍼 나는,happy
트윗 다 지웠으니 정말 떠납니당 안ㅇ녕히 계세용 계폭해요 ,happy
후학 ㅠㅠㅠ달걀샘이 최고에여 ㅠㅠ걱정해주셔서 감사해여!!,happy
엄머... 세상에ㅠㅠ 그동안 제가 옵치를 잘 안해서 아재님과 게임을 못했었네요ㅠㅠ 이제 백수라서 평일에도 게임 할 수 있으니 불러주셔요,happy
나야.. 좋지... (한번도 못먹었음),happy
이 계정은 팬미팅 끝나면 폭파됨니당  학원 끝나면 뎀 드리께요,happy
엉엉 코기 4마리 봐써,happy
응응!!!,happy
밤이 깊었습니다 어른지니는 고개를듭니다pic.twitter.com/QUgThyDuME,happy
"참 보람 있습니다 
함께 하시는 모든 분들 
#MTVLAKPOPBTS 
#MTVLAFANDOMBTSARMY
#MTVLAINSTAGLJUNGKOOK #PremiosMTVMIAW
@BTS_twt",happy
태태 ...,happy
아마도 이 타래 시즌제로 가지 않을까 한다는....,happy
가급적이면 안쓰려고 노력중임 이거 쓰면 먼가 좀... 그래 차라리 이거가 낫지 않나?,happy
앗 안뇨옹 오늘도 잘 지냈어?? 멘션으로 소통 많이해서 잘 기억하구 있었징 비록 반모한 것두 트친이 된것두 오래돼지는 않았지만 내가 올린 글 매번 알티도 해주고 맘찍도 해주고 잘 대해줘서 고마버! 앞으로도 소통 많이하자! 사루매,happy
"그래서 같이 하는거 같구,,,이번 꾜니랑 오빠,,,,,,
그래서 나는,,,,,,,,,, ,,, 
이건 직업인데말이지 직업,, 직업이라고",happy
유후  샘 꼭 이겨요  ٩(๑•̀o•́๑)و,happy
응응 나 스누피 네일했었어ㅋㅋㅋ 당연히 파츠네일로 해야지ㅋㅋㅋ 화려한게 좋지만 네일 할거 디자인 막 찾고 있었어ㅋㅋㅋ,happy
다행이에요!,happy
".
부모님 생신(환갑, 칠순, 팔순) 
 토퍼 주문받습니다
인스타그램 피드내 모든 디자인 문구,크기,색상변경 가능
원하는 디자인/ 문구로 토퍼 제작가능

제작기간 4-5일 소요

주문 및 문의: 트위터DM 또는 인스타그램을 통해 가능합니다(http://instagram.com/cherry30ing )pic.twitter.com/xRJAvgGbaP",happy
아? 저게랜덤구도야.?? 저번에맡긴거랑 비슷해서 그걸로 맡긴줄,happy
"[국민/뷔진] ANIMALS #섹피물 입니다
01편 : http://posty.pe/dxrmvm 
02편 : http://posty.pe/1dj5on 
03편 : http://posty.pe/yza6uq 

포타에서 새롭게 만나뵈어요 새로 쓰고 다듬는게 거의 다시 쓰는 수준이라(..) 시간이 생각보다 더 걸려 죄송합니다
#국민 #뷔진 #국민연성 #뷔진연성",happy
진심 축하드립니다,happy
자주봐요,happy
ㅋㅋㅋㅋ제가 좋아하는 옷 스타일이 얘랑 잘 어울려서 왠지 얘는 스샷 자주 찍을 거 같아요,happy
"[★OPEN★]

5월 메이크업 및 신너세척 오더를 오픈합니다.  아래의 링크 확인 후 메일로 오더주세요!

여름 동안은 메이크업 오더를 쉬어갈 예정이라 5~6월 오더 이후 7, 8월은 쉬어갑니다!

 2019년 5월 10일 PM 8:00시부터 선착순 소량 마감

오픈 공지 https://blog.naver.com/shinryuha77/221534135369 …pic.twitter.com/4TDcfp69kO",happy
"저야말로 감사드려요,,!헤헤 백세령님도 좋은 밤 보내세요!!!",happy
치킨먹고싶으니까... 맘스터치 갈까? ,happy
탤님 저두 잘 부탁드려요  괜찮으시다면 저히 말 편하게 할까요 ?! ,happy
네! 행앗 링크 파주시면 바로 갈게요!  그때 언급 부탁드려요~ !! ,happy
가자... pic.twitter.com/v0IORlj5nF,happy
덕질만큼 행복한 것도 없죠-,happy
오오~~~ pic.twitter.com/V4htN3PeyC,happy
꺅 감삼당 앞으로도 잘부탁드려요!,happy
너가ㅏ더워하던 게 생각이 났지 소원은ㄴ어어..아직 없는뎅,happy
나나나나나나나나나난나ㅏ나난나ㅏㄴ나나나나나,happy
관우 더 있느냐 맞으시잖아요  pic.twitter.com/FGznOwMlZx,happy
"진짜 이렇게 좋을수 없어요
같이 손잡고 소리 지르고 춤추고 싶어요~~~아오 씐납니다 진짜",happy
처음부터 그런 분쟁은 없었답니다  자몽님의 귀여운 돌나물 커플에 헤죽헤죽 웃으며 삐또님이 너는 나무리 나는 도리야 이러면서 침대에서 방방 댔거든요 ㅋㅋㅋ,happy
사자갈기를 가진 몽이 pic.twitter.com/kSl1uwOwQO,happy
ㅎㅎㅎ맛있게 먹었습니다,happy
오늘도 투표 pic.twitter.com/jpTCzjoWez,happy
"해시툽 익숙하지 않으면 우리에게는 웹사이트 무한투표 방식도 존재해요
로그인, 본인인증 XX
링크 타고 신나게 클릭 gogo

팬덤 링크 
https://miaw.mtv.com.br/vote/fandom-do-ano …

K-pop 링크 
https://miaw.mtv.com.br/vote/explosao-k-pop …
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW @BTS_twtpic.twitter.com/xjJOIP0hjN",happy
"제가 좋아하는 초록초록이네요~~
감사해요!! 잘 쓸게요",happy
엇 저도 비흡연자인데,happy
넹 남은 주말 즐겁게 보내세요!,happy
차근차근 채워서 올빙고 도전해보겠어,happy
너가 정말 못참겠고 힘들다면 괜찮아 해,happy
이번주말 삼만년만에 과제부담없어서 미뤄뒀던 헤수필모들 정주행각,happy
어제 술 한 두병정도 머신거같음 ㅜ,happy
ㅋㅋㅋㅋㅋㅋ우진이 의식의 흐름대로 말하다가 말 잘못나오는게 너무귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 박우진어ㅋㅋㅋㅋㅋㅋㅋ #AB6IX #박우진pic.twitter.com/eeH0CrUyQu,happy
"종어비랑 젤로씨다!! 
@BAP_Jongup @ZELO96pic.twitter.com/sCu8uBl7Nk",happy
너 잘 먹었 니?~~~~~~,happy
넹 안나님 꺅 찾아와주셔서 감사해용 자주봐요,happy
이름 올려두겠습니다,happy
저희집에서 가는애들도 두근두근 리스트에 포함되어있음 좋겠군요! 사진을 최대한 직접적이고 보정없이 올렸었기에 실물이 상상보다 맘에드시기를 조마조마하게 바래보구요 ^0ㅜ,happy
좋은 점심이에요~!!,happy
넹 안녕하세요 ,happy
자주 소통해요,happy
구랭!!,happy
"삭발했습니다.
아 물론 원래 짧았습니다만.
(탈밍아웃...?)
그리고 7시간 뒤 떠납니다.
잘 다녀 오겠습니다. ",happy
앗 비치타올이에요?  축하드려요~ 이제 쓰러가실 일만 남았네요,happy
케로로팀코의ㅇ기로로로가요!!,happy
앗 정말 감사해요,happy
긍정인걸로 받아들일게요,happy
"아항~  항상 설명 들었는데 자꾸 잊어뿌려서~~
고맙습니당~~",happy
" 출간기념 RT이벤트 

깡으로 버틴 전문의 여주와 자유로운 영혼을 가진 다이아수저 남주의 만남! 이지환 작가님의 메디컬 로맨스 <닥터 퀸> 예스24 출간!
http://bitly.kr/wfF7me 

 RT해주신 분들 중 두 분께 깜찍함이 과한 카카오리틀프렌즈 얼굴쿠션을 드립니다

당발은 5/15입니다 pic.twitter.com/Cacr4DwyLL",happy
인장ㅋㅋㅋㄱ웃고갑니다 ,happy
"헐 진짜여??언제 해요 언제
언제 할까요!!",happy
감사합니다 컴퓨터 자격증 어렵지않나요 수고많으셨어요 아미님도,happy
"lol! i didn't expect this haha!
Eru also sang ""Okkyungi"" as well here. 
since it's also Mother's Day, hehe maybe he dedicates this to his lovely mom & to the audience out there.. 

이루가 부른 옥경이 (출처 : 머무르고 .. | 블로그) https://m.blog.naver.com/rlaghgjs/221534840794 …",happy
"#MTVBRKPOPBTS #MTVBRFANDOMBTSARMY #PREMIOSMTVMIAW @BTS_twt 
새벽에하는 툽이 제맛이야 pic.twitter.com/3oOTTXTcQp",happy
저 낯가림 장심해서 막상 만나도 쭈뼛쭈뼛하면서 화장실 가는척 먼저 계산해버리는 게 전부가 아닐까요?,happy
차단만 하셔도 맞팔은 풀려요! 앞으로 쭉 보기 싫다 하시면 블락하시구 아니면 블언블만 하시면 돼요 ,happy
맞아요 조금만 무리하면 꼭 탈이 나더라고요 ㅜ 건강이 최고입니다 건강한 할머니를 위해 방송이 작게나마 위로를 드릴 수 있어 다행입니다만... 많이 주무시고요 :) 곧 회복하실 거라 믿어요!! ,happy
"오늘 옛날 노트 정리하다가 고3 때 쓴 소설 노트를 발견했다. 대충 시놉을 잡아두거나 조각글을 쓴 노트인데, 내가 지금 쓰는 것보다 재미있다. 계속 말하지만 돌아오지 않는 내 찬란한 필력의 시절•••",happy
"드뎌 지민님 트윗이 올라왔군요!
나도 보라해요~!!

맑고 고운 얼굴 보여줘서 기분 짱 좋아요~ pic.twitter.com/0KWACPjG2M",happy
원득님 반가워요,happy
안녕하세요 저도 잘 부탁드려요!,happy
 안녕하세용 트친소에 흔적 남겨주셔서 찾아왔습니다 희희 저랑 연뮤 얘기 많이 하면서 친해져보아요 !! ,happy
히히 그럼 좋은 하루 보내셔요,happy
감사합니다,happy
앗..늦엇네요..오늘도 모츄님 그림 덕에 웃고 힘내서 하루를 마치네요항상 감사합니다!,happy
호랑이 트친소닷~~ 냥이면서 멍같은 호랑이 데려가세요 https://twitter.com/HORAN9ooo/status/1127218349337792512 …,happy
"혹 아직 일하는 중이면 나 맘쓰지 말고 편안히 일에 집중해요

어제 이후로, 난 무조건 해피!

나 좀 깨달은 게 많거든
너에게 한 번 더 반하고 또 깊이 감동했어

울자기바쁠텐데 차차 얘기하는걸로!
어깨쪼물쪼물 힘내요
아자아자 호랑이기운 쓩 pic.twitter.com/YNt4rRCmud",happy
뭔가 열심히 준비했던게 끝나버리니까 제 몸 속에서 엄청 큰 무언가가 훅 나가버린 느낌...? 약간 섭섭하다고 해야하나... 그래도 이제 저 쉴 수 있슴다 ,happy
여름되면 그럴것같아여,happy
안녕하세요 초멘이지만 탐라에 보이셔서 존잘은 아니지만 짤 만들어왔어요 http://posty.pe/20r3ga pic.twitter.com/5nj71GqVEk,happy
"누구...에영?
왜자꾸..선물이와~~~
빨리 자수해여~~내가 찾아가서 와락 껴안아 드릴께
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW @BTS_twt pic.twitter.com/EYzLjRYMTZpic.twitter.com/ddP5BOKZ2u",happy
김재환 언제부터 이렇게 잘생겼네요? ,happy
"저 친구랑 잘 해결 됬구요 !
걱정해주신 분들 감사합니당 ",happy
"너무너무 행복해
워너원은 각자 다른 길을 가도 다 잘될거야!!! 그래야만 해!!! 
다들 더 행복하길",happy
