text,label
"#종로외국인출장


카톡친추 : 【PAA4】

코스프레체험
오늘힐링하세요
#문경출장ㅁㅏㅅㅏㅈㅣ추천 #공주출장안마추천
#양구출장샵강추 #산청출장업소추천
pic.twitter.com/qOOPQf3mLM",angry
새로 만나뵙게 된 트친님들 잘부탁드려요~ 한 분씩 찾아가 인사하지 못하는 점 죄송합니다,sad
"안녕하세요
지잉짜 진짜 엄청난 미모입니다
저는 어떻게 부르면 될까요??
석찌니팬클럽님이라고 부르면 될까요???
전 편하게 종이라고 부르시면 됩니다!!
숫자까지 치시면 불편하시니까여 pic.twitter.com/hoOpKrKwec",happy
"일도리 뱅드림 반도리
햎젤 페스리사 2부 유키나 필수로 3~4파츠 계정 구합니다!
2차 아코는 파츠로 안봐요

3렙,고랭돌계,초반 진행계만 받으며
3렙 리세계>>>고랭돌계>>>초반진행계 순으로 우대합니다! pic.twitter.com/NCEOJ48dmg",sad
뭐지 잠에서 깨니까 날씨 개좋아,sad
걸캅스 짱웃겼는데 넘..슬펐다 피해자 입장 너무 공감가고 마음아파서 그리고 대사가 너무 마음 뭉클해지고 웃으면서도 많이 울었다,sad
괜히 눈물나는 사랑이 민혁이 파트 좋은 핑계가 될수있을것같아,sad
"부끄럽습니다 방금 알았습니다 과거사법이 자한당의 반대로 창고에 있는줄은 몰랐네요 
 130만 양민학살이라니 
잊지맙시다 잊지않고 아 130만이라니 아 눈물아이콘 외예는 생각나는게 없습니다 ",sad
"앗 뭔가 허전하다 했더니 자셋인 걸 빼먹었어

그리고 이걸로 마크 전캐 완성",happy
"190504 끝을 받아들이기가 어려워 첫 팬싸

진영이 밥 많이 먹고 있으니까 너무 막 살 빠졌다구 하지 말래 ㅎㅅㅎ 오늘도 맛있는 거 많이 먹어 
#배진영 #BAEJINYOUNG
#스무살_진영이의_봄
#HAPPY_BAEBAE_DAYpic.twitter.com/rUFVYZnxYz",happy
정호석 오늘 왜이리 귀엽고멋잇고섹시하고렛잇고 엉엉 pic.twitter.com/L8z9p68lGi,fear
"흐잉
저에게 소중한분들이신데
늘 응원합니다!!!!!",sad
좋아요^♡^,happy
굿즈사려고 하는데 스토어어플오류나서 카드사어플에서 결제완료하고 돌아오면 리셋되버림ㅠ 고객센터 문의했더니 모른대.. 어쩌라는거야,angry
 아래층에서 자!,angry
"ㅋㅋㅋㅅㅋㅅㅋ우악 넘...,, 넘 친절한 말 고마워요 저 지금 감동받아서 눈물 줄줄 흘려요",sad
"작지만 조금이라도 도움이 되고 싶어요, 전 늘 당신의 곁에 있으니 절 찾아주세요 ",happy
와우! 축하드려요! 우주 쌤 해내셨군요 장합니다!!! 화이팅!!! ,happy
기대되네요,happy
애벌 고생많어....ㅜ 이제 주말이니간 집가묜 푹 쉬자,sad
동글이는 한국에 도착했지만 약 150만원의 잔금이 남아있어 배송이 불가능한 상태입니다. 현재 업체어선 일주일 정도 보관후 이후 창고보관료 발생이 된다는 답변을 받았습니다..,sad
사마토키씨 미워,sad
아이패드로 감시할 거예요. ,angry
"#BGESP
#배그핵esp

사이트이동 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배그핵가격 #모바일배그핵
#배그핵무료
pic.twitter.com/FMAhr061xm",angry
헐 경고 3번 받으셨어요? ,fear
실어! ,angry
"아 오늘 목요일이었을.줄은
수요일인줄 알고 계속 놀다 집가서 밥먹었는데 탐라 보고 삼톡데이라는 거 알앗어 지금 학원 가 (핼쓱",angry
그 시간에 부모님한테 사랑한다고 표현하기~~~ 그게 더 효율적인데,happy
"#천안모텔출장추천


까톡친추 : 〔paa4〕

차원이다른서비스
남성전용샾
24시간대기
#인천출장ㅁㅏㅅㅏㅈㅣ
#청도출장후기 #고양24시출장ㅇㅏ가씨
 pic.twitter.com/g1OddUOWkZ",angry
우연이는 저희 교장쌤 이름입니당 히히,happy
"#배그핵배포 #배틀그라운드핵판매
#배그핵esp

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다

여기 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#배그핵가격
#모바일배그핵
 pic.twitter.com/axt6XZiMfo",angry
미쳐써!!!! 말두안대는 귀여움이 아닌지요ㅠㅠ 무릎꿇고 보고있슴니다!!,fear
"#영동출장추천
#서대문콜걸가격
#전북출장샵
#화천출장안마후불
#상주출장안마강추

 최고서비스

 남성전용샾



카카오톡 : 《PAA4》

 전국24시운영 pic.twitter.com/NQcpWSxh8S",angry
내가 여름에 제일 좋아하는 룩은 노란 반팔티에 검은 면반바지 !! 제일 좋아행,happy
 안녕하세요 벽돌님! 트친소에 마음 남겨주셔서 찾아왔습니다 실수가 아니시라면 팔로해도 괜찮을까요?,happy
저랑 똑같으시네여..... 저도 드론 보면서 핑 찍고 음파 날리고 있으면 다 죽고 맨날 저혼자 남더라구요....,sad
근시님 아직도 안오시는거보면 그냥 떠나신건가보다,sad
쇼케이스 가는분 부탁이 있기 때문에 디엠 주세요 ,sad
오늘 일기예보 보니까 내일 26도 일요일은 29도까지 올라간다고 그래서 잔뜩 쫄고 있는 사키님입니다... ,fear
앗 굿이브닝이네요 ,fear
"#경주출장전화번호
#장성출장업소추천
#김제콜걸
#보은출장걸

 재방문율200퍼

 프리미엄힐링샵



카카오톡 : 〔paa4〕

 전국24시운영 pic.twitter.com/x4LrLJMCR2",angry
설마 이번 앨범 굿즈도 저 수준인건 아니겠죠...,angry
본새님 안냥하세옹,happy
헐 대박 이거 거의 데스티니급 친하게 지내쟈,happy
14ㅇ / 좀비고 / 노가리  / 배고파 #좀비고  생방송! #미러티브https://www.mirrativ.com/live/WUqjvGOPeq908qUujdv7uQ …,angry
" 오늘은 엠카네용! 어제 남원갔다가 늦게 도착해서 많이 피곤할거같아서 많이 걱정입니다,, 쉬는 시간 있을 때 마다 중간중간 조금이라두 코코낸네하구 밥도 꼭 챙겨먹구 오늘 무대두 다치지말구 힘냉 파팅파파팅",sad
넹!,sad
"#이_해시태그를_본_순간_복사해서_프로필_작성하기

닉네임 : 도하
본명 : ㄱㅇㅇ ( 초성이라두 )
나이 : 십사살 
혈액형 : 5형 
발사이즈 : 220 작지유 
생일 : 0427
꿈 : 경찰 
취미 : 덕질 
옷사이즈 : 아동사이즈
키 : 153.5 ",angry
"문대통령은 어제 트럼프와 통화에서
북한의 완전한 비핵화 달성에 대해서 논의
트럼프 대통령은
한국이 인도적 차원에서 북한에
식량을 제공하는것이 매우 시의적절하고
긍정적인 조치가 될것으로 평가하고 지지한다고
또한 트럼프 대통령이 이달이나 다음달
방한 논의
한미일 정상 연쇄통화...",angry
의도가 뭔지. 멤버들 생일 축전도 돌려쓰는 숲인데 포토샵으로 지웠을리가 없잖아요......언니말대로 최악,angry
내가 저기 또 갈거다,happy
아니 밖이랑 역이랑 온도차 뭔데 밖은 개더운데 역은 춥네,angry
진짜 드럽게 못하네 넘한고 아니냐 니네,angry
추우니까 오빠도 조심하세요,happy
제가 갑자기욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,happy
웅웅 각인없는 것에 만족 나두 곧 개시해볼려규ㅋㅋㅋㅋㅋ난생처음 그레이계열 도즈은.....!!체슨철.......덕분이야,happy
빼면 들어가는 사람도 있고.. 병원가서 손톱깎이 가튼 걸루 뜯어야 하는 경우도 잇구요.. 전 무서와서 그냥 튀어나온 채로 살아가요 ,fear
어지러워,sad
솔직히 저 얼굴로 영업하는데 만두 안집어먹을수가 있나 얼굴이 정말...,sad
네네!! 저도 잘 부탁드립니다,happy
아 진짜 귀여워,sad
아 귀여운 꾹감독 시카고치즈가 대단해여,happy
"늦게나마 올립니다
모든 컵홀더 이벤트가 종료되었습니다
성공적으로 마칠 수 있게 도와주신 모든 분들께 감사드립니다 ٩( 'ω' )و
이벤트 당첨자는 5월 12일에 발표하도록 하겠습니다  https://twitter.com/aboutyook_6sj/status/1117394974004301825 …",happy
애정 세포 이미 다 주금,fear
"어머, 피아노 치세요? 너무 멋지다! 그리고 힘드시겠다. 저도 옛날에 피아노 쳤었거든요. 오래 다니셨어요?",sad
"말잇못. .. . . . . 
말을 이으신다면 손수 말잇못시켜드립니다",fear
"왕자님! ! 저 노먼으로 투샷 찍었던 사람입니다
오늘넘 즐거웠어요ㅠㅠ 투샷 감사합니다!!",happy
"#사랑밭_에르네마을
#잘못된_만남_왜_나는너를_만나서 #18즈_잘못된_만남 #몇년만_기다려줘요_고백하러갈게요 #사랑을했다_우리가만나 #떡국_200개_먹고_갈께요 
첫날도 그렇고 마지막도 지각이네요큐ㅠㅜㅜ하름이 오너인데 너무 접률도 떨어져서 죄송할 따름이에요 그래도 즐겁게 뛰었습니다! pic.twitter.com/mE8VBpyb2N",sad
(미쳐버려~!!!) 아윽...큭... 진짜...? 와 오늘 진짜 무슨 날 아니에요?! 그렇게 자연스럽게 자기 전 인사도 할 수 있고... 최고네요... 은근슬쩍 또 만나자는 말 끼워넣는 거 잊지 말구요!(ʃƪᵕωᵕ),sad
맅짹 캐슷은 언제줄래?,angry
왜애애 해죠오오오오오,sad
"연장 ..역시 돈은 들더라도 행복을 위해.....,.저라면. 할 거같ㅇ아요....",sad
입털지마,angry
 무슨 일이야,fear
나만 이런거 좋아하는건가....,sad
제 글 좋게봐주신 쇼우님이 더 좋으신걸요,happy
지가 먹고 싶은 거 시킬 거면서 왜 맨날 시켜도 되냐고 물어보는 거냐 사람 더 화나게 나는 거기 맛없다고 수십 번은 얘기했는데 진짜 짜증나서 돌아버려,angry
저는 오늘 일찍(?) 자러가겠습니다..!! 잘자구 이쁜 꿈 꿔요 내일 봅시다,fear
아오 인스타 작작하라고,angry
건배우님 회차 다 받습니다,fear
그때쯤이면 지금은 이미 잉크 다 말라붙어서...,fear
앜ㅋㅋ 집에서 부잣집 마나님 느낌을 누리시는..!! ,happy
아조씨 내한 마지막 인사 •••  pic.twitter.com/QKokfuneGy,sad
"#에즈월드__트친소
#그림러__트친소
#그림계_트친소 
저 진짜 유잼인간이거든여??아님말고...트친해주세요 미애니랑 몹4조금 파용 
트친소 성공하게해주세요 pic.twitter.com/fLe8qTYzXo",sad
백현이 소듕한 손 괜찮겠지...,fear
"파도 미워 원우를 ,,,,, pic.twitter.com/3zMPjBPsrN",angry
"하 나 새벽에 뭔 지랄 떠는거지  이불킥 각이다 룰루루루루룰 이제 그만 나대야지 ㅠ
마지막
#어린이날이니_어릴적_사진을_올려보자

안녕  이제 그만 나대자 토깬아pic.twitter.com/wayqCtJTlz",angry
헉 아프지 마세요 ,sad
학교 갔다오느라 늦었어요 죄송해요 그럼 캐 새로 짤까요..? 인간캐로 할까요 인외캐로 할까요?,sad
잠깐! 지개 아직도 가방매고잇다는 사실을 아시나요? 뮈친놈이야,sad
지금 다시 보니까 너무 구려 어케 ,fear
피해망상증에 쩔어 살아 사상이 그모양이고 팬덤이 그모양인가 보네요; 다행스러운건 전체가 그렇지 않다는거 천만 다행인듯,fear
아아 제가 다 잉절부절  야해에 문의 넣어봐야 하는 게 아닐까요 ˚‧º·(˚ ˃̣̣̥⌓˂̣̣̥ )‧º·˚ 잉차쌤 4편 주세여ㅠㅠㅠㅠㅠ,fear
"서울역 늙은 깡패들이 교할이 가는곳 마다 따라 다니며 박자 넣어주고 있어요.
저거 부산경남 민심이 아니고 늙은 깡패들 행패라고 생각하면 됩니다.
이레저레 교할이 불쌍한 인간입니다.
안철수 만큼 주제 파악을 못하고 있으니 불쌍하기까지 합니다.ㅉㅉㅉ",happy
헉 ㅠㅜ ㅜㅜㅜ ㅜㅜ 전 네코제 못가서........넘부러워요 김영선성우님 제 인생최애(타장르)성우님.....,sad
음...!! 이름은 어려운것같아...,sad
으엥?? 아니예요!!!,happy
누구야 누구 우리형 괴롭혔어 말만해!,angry
저도 막콘 가고싶어여..저빼고 다 막콘..,sad
정말 감사해요,happy
"다들 해주세요 

그나저나 오늘 너무 덥지 않습니까. 자다 깼는데 사우나 들어온 줄 알았잖아.  https://twitter.com/ko_y_a_/status/1127020479993090048 …",fear
ㅠㅠㅠㅠㅠㅠ간식 부자로 만들어주셨어... 흑흑 제가 집까지 고이 모셔왔어요 감사합니닷 잘먹을게요ㅠ0ㅠ 짐을.. 아직 안 풀어서 텍스트로 대신 인사 전해요,sad
캡처해놓고 보니까 나이들고 생일상에서 애기 얘기 꺼내는 거 넘 꼰대 같아서ㅋㅋㅋㅋㅋㅋㅠㅠㅜ(언리딤어블 pic.twitter.com/HQtPdbGlFH,angry
저를 왜 ,fear
"아나ㅋㅋ 돌연사는 아니되요ㅠ  저야말로..탄님을 영..접...(상상만으로기절) 
갸악! 데굴데굴 너무 기다려져요..... 에린최고미남과 스샷을 찍으러........................................쓰고보니 너무 주접킹이라 죄송해요 좋은 밤 되시구 예쁜 꿈 꾸세요",happy
그래놓구 결과물은... pic.twitter.com/feYyB0chlR,fear
"#플레디스_Seasongreetings_Boycott
왜왜왜!!!
피드백해!!!
안사안사안산다구!!
누굴 호구로 알아~! 
나도 울 5명 다있는 1월~12월까지 꽉찬 달력 사고싶다고!!
내달라구 할때는 안내주고 이제와서???
몇개월만 존버하면 12월인데??
일해도 문제야 너네는 ",angry
ㅠㅠ 부족한데 예쁘게 봐주셔서 감사합니다ㅠㅠ 잘 부탁드려용,happy
저러면 루트 구잔아,angry
몸살기에 생리통이라니..,fear
뭐.. 걱정해준걸테니까 그런걸로 할까. 고마워!,happy
트친소 플로우 놓쳤어 ,fear
"토요일 반짝 청사포 데이트
날씨가 여름이야pic.twitter.com/dtb6Ko9NKY",angry
버스 안타고 걸어왔지 뭡니까 히히,happy
때알 날 너무 좋아하네,fear
그쵸....그래서 그거있자나요 전기파지직 채....그걸 근처에 두고 기습적!!잡았는데 잡고나서 시체가 발견되지 않아 더 찝찝해져버립니다...,fear
네?? 저요?? 핫하다니요... 생전 처음 듣는 얘기... 수다님 저 대전 갈까요?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sad
저는 .. 퀸을 안파요 .. 탐라에끌고오시면 블언블합니다,sad
"오, 피터.. 다음부터는 커피 말고 다른 거 마시자  밤에 잠 못 자면 안 되잖아. pic.twitter.com/abI70LypqD",fear
원래 셀카 잘 안 찍는 편이라고 했던 것 같고......ㅜ 저도 제 사진 안 찍는 사람이라 어떤 느낌인지는 알겠지만 그래도 셀카 보고 싶구여,sad
헉 고맙습니다 친절한 답변 너무 감사드립니다!!!!,sad
오늘백으하면 낼 피피티 만들어야되구 낼백으하면 오늘 피피티 만들어야댐..,fear
"#유영재 #영재 190511 사인회 팬싸 대리찍사 합니다. 문의는 디엠으로 주세요 
#유영재 #영재 #Youngjae #YooYoungjae #Fancy",happy
헐랭...뭔지 몰라도 예상가는 이 상황 사장 진짜...,angry
아 미친 오늘 목ㄱ요일이네 학원가야돼,angry
JBJ95 팬싸 응모용 앨범 오늘 모두 발송완료 됐습니다 영풍 덕분에(?) 늦어졌네요 모두들 잘 받아보시길 바라요 pic.twitter.com/aTsBZNhOOP,sad
" 사람~ 
소고기는 좀 많이 설레죠
https://www.instagram.com/p/BxUj7JkDk9B/?utm_source=ig_share_sheet&igshid=ujfsjbq28s2f …pic.twitter.com/q4AaTxyhQL",happy
"그리고 숄더프레스 너무 못해서 슬퍼짐
왼손 예전 수술 후유증땜에 힘이 안들어가진다쳐도 너무 못함  보통 어느정도 무게 하냐고 물어보려다가 속상할까봐 관뒀다",sad
맞아요 ㅋㅋㅋ 일본 살면 좋지요? ,happy
랑이를 대신해서 열심히 놀아아죠,happy
저두 고민해야될것같아요 투요 점점점 #빨간날_다음_초록날 다들 비슷한 마음인거같아요 유유유 이러기도 저러기도 힘든 유유융,angry
ㅋㅋㅋㅋㅋㅋㅋ 소중한 한 표 감사합니다 (?) 맞아요 저도... 둘째랑 셋째 건너뛰고 막내 먼저 유닛이 생길 줄은 몰랏어요.... 모모같이 귀엽고..말랑말랑 상큼한 과일아이돌 만나실 수도 있겠다구.. 개인적으로 생각해봣답니다 ,happy
히히ㅣ 벌써 일요일이네요ㅜㅜㅜ 주말 마지막,sad
마라탕인가요,happy
울 콩알 배식하고 있을 시간이잠ㅎ아  사람들아 울 콩알이가 주는 거 토달지 말고 그냥 드실게요,angry
안대요 ㅠㅠㅠ ,sad
안 그래도 그늘에서 쉬는 중이야 그늘에서 한 발짝만 나가도 너무 너무 더워....,sad
고마워요,happy
"#비바플레인_서울_DAY1 
태형이로 한가득한 리얼뷔님 전시회~~~~굿즈도 너무 예쁘구 
배송받아야하는 아가들 너무 기다려져요 배송비두 내주시는 혜자스런 렬비님
쏘왓....마마.....ㅜ 뷔지니 모먼트가 빠졌지만 그래두...ㅜ ㅜ 
딴맴들은 있었는데...ㅜ
파랑머리 태형아 빨리 내품에 오너라!! pic.twitter.com/DFDfA21TTp",sad
"슬프다 슬퍼
매일쇼룸  넘나힘든것이여...
아까 연수님 라디오쇼룸 하더라~~",sad
"개개인으로도 하고 싶은 일, 많은 경험했으면 좋겠어 
그러니까 잘 좀 해주세요, 뭔 말인지 뻔히 알면서 진짜 세상에서 제일 짜증나 (말하다가 분노 @pledisnews @NUESTNEWS",angry
"성운아 이것봐~~
 나도 붓기 빼볼까 하구  겨치기검색했눈데.  ㅋㅋ
너무 세게치면 절대안된대...
세게치면 피부 트러블도 많이나구  림프선이 망가질수 있대..
살살 주물리게 하래~~아라찌.?♡
하성운 아픈거싫다구~~!!
#하성운",fear
탐라분들이 주무시는 지 안 주무시는 지 다 보고 잇닥우요!!! 저는 탐라의 수호령으로써 트친분들의 건강을.... 전 탐라를 계속 해서 지킬거에요~~~ 피치 님은 안 줌셔용? ,sad
"#포항출장샵


카카오톡 : 【PAA4】

24시간대기
출장힐링샾
20대미녀항시대기

#진도24시출장ㅁㅏㅅㅏㅈㅣ
#구리출장샵강추
#전북호텔출장
pic.twitter.com/Cx4Swl1kcT",angry
"내가 티.켓팅했던 웸.블리티켓오늘 열어봤는데 그라운드기는 하던데, 무대 앞제일 오른쪽이라, 거기까지 무대가 연결될까...??",happy
"#엑소엘트친소 #엑소엘_트친소 #준면이편_트친소

2n살 부산 에리입니다
같이 행복하게 덕질할 에리님 찾습니다
멤버들 배척하시는 분은 알티하지마세요
시간될 때 다 잡으러갈게요",angry
웅웅 쉬자요 뽀쟝!!!! 나쁜 생각 하지말구 조은 생각만 하자구,sad
ㅋㅋㅋㅋㅋㅋㅋ아니 이 사람들이 먼저 치료받으면 지는 룰이라도 있습니까 아무나 빨리 앉아  굳이 탁 트인 곳으로 이동하셔서 의아했는데 뭔진 몰라도 아모튼 재밌었고 저세상 의리맨들이었다 pic.twitter.com/7GRomZ6O8c,fear
세상사람들 다 옴걸 불꽃놀이 안무영상 봐줬슴 좋겟다 유아 춤선 세상 깔끔하고 너무 잘춤...,sad
ㅋㅋㅋㅋㅋ 마져 건강은 젊었을때부터 창기는 거래써,happy
확실히 그래야되는군요... 저는 그냥 후자로 있다가 나중에 조심스레 얘기하려고요... 고민 얘기가 아니라 소설 얘기하는거라 더 듣기가 조금 어렵더라고요 흥미가 있는 것도 아니고 그래서요...,sad
안녕,sad
쵸퍼님 여행가셨나요?? 되게 부지런히 여행다니시네요,happy
네엥 잘부탁드립니다!!!! ,happy
"미자리하니까 전에 새연 덕톡방에서 누가 막 그 캐릭터 누구였죠> >그 눈알 작은놈 <<하고 말했는데 진짜 빡쳣썻따
아니 어떻게 눈도 아니고 눈알이라하고 애도 아니고 놈이라고 하면서 물어봐ㅜㅠ 내새끼한테 뭐래ㅜ 우뛰 뚜까뚜까 그리고 그분 경고 3번으로 강퇴당함  제발 단어선택 필터링 좀",angry
"응, 엄청엄청 바빠요...",sad
얍 은하철도 ,happy
연락주셔요 ,happy
진짜로오오오,happy
"♡̷┆àwe upchar ｡ : 움 저는 기사님 뒷자리도 좋아요 히히 
뭔가 아늑하기도 하고 앞에 시야가 뻥 뚫려있어서 구경하기 좋거든요 
#버스 #자리 #. #핫플레이스pic.twitter.com/lL0U1QtmPD",happy
"녹두꽃에 고부군 이방 백가놈으로 나오는 박혁권이 하던 말, ""나는 네 놈 (백이현)낳고서 사람이기를 그만 뒀다""  찢재멍이 사람이가? https://twitter.com/for_sincerity/status/1124682058524028928 …",angry
늦게? 너무 많이 시키는 건 아니죠? 수고하셨고 지금은 푹 쉬시고 있으시는거길 바라요...!,sad
"...!! 저 여기 와서 처음으로 화낼 거에요...! 밥도 잘 안 챙기시고, 잠도 제대로 안 주무시고...!! 큰일이에요 정말",angry
스엠놈들 사디스트야 머야? 밤샘줄부터 팬들 굿즈사겠다고 몇시간씩 땡볕에 줄서있는거 보면서 즐기고 있는거여??? 스벌넘들,angry
"똑껌 수장 시끼.
이쯤 되면 막 가자는 거지?

니들 들이 받던거 여직 기억하고 있다.
떡검들아 ",angry
오랜만이지ㅠㅜ 오랭만에 보는데 뭉뵤리 얼굴봤어  좋네에,happy
"저 죽다살아났숩니다,,, 오늘 죽어도 여한 없어요,, ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 이름 불어준거에 1차 심쿵했는데 단발에 2차 심쿵사,,,",sad
우엥  하지만 전 짱세고 제 구두로 맞으면 아플 테니까 갠차나요 아무도 길을 막지 않았다 (),sad
아하..플텍걸고 댓글달면 안보이는거 뻔히 알텐데 ... 저렇게되면 욕을한건지 좋은 말을 한건지 몰라서 괜히 찝찝하고 그런데 ,sad
그쵸오 진짜 외국으로 떠나서 #행복했으면_그걸로도_좋아 안돌아오고싶네요 크크크크 유유,angry
웅웅ㅋㅋㅋ 모찌도 잘지내고있어??,happy
그리워요 비갈맥,fear
박수,sad
그 와중에 나중에 자기가 뒷 감당할 자신은 없으니까 디엠이나 본계로 직멘은 못 하는 거 치졸해 ,angry
이건 젤 무서워 한달에 지났어.... ,fear
 맥스님 안녕하세요 이날입니다 계정이 정지되어서 이쪽으로 연락드려요 맞팔부탁드립니다!,sad
마지막 시즌인데다가 긴장돼요 ㅋㅋ 으앙 ,fear
"자기야 요새 뭐하길래 안보여 
뎡이랑 있었던건 아니지?",angry
매우 귀여운 pic.twitter.com/YSsh4Yp5PS,happy
헐,fear
